-3.6509968e-01  -3.0013377e+00  -2.3153784e-01  -6.5991864e-01   6.1648158e-01   9.2520648e-01  -4.6988897e-02   8.3230160e-01   6.3163050e+00   1.7203449e-01  -2.7657782e+00   1.0051310e+00  -1.8587893e+00   1.6009966e+00   3.9459547e-01   3.6040730e-01  -2.4973886e+00   4.7301195e-01   4.5472817e-02   4.2631504e-01
2.0483254e-01   7.0967301e-01   1.8341919e-01  -7.1890627e-02  -1.1772778e+00   2.2516569e-01  -1.1830652e+00  -2.5032308e+00   8.3220258e-01   6.2466256e-02  -2.6618095e+00   8.3234976e-01   6.0531123e-01   4.7482270e-01  -5.9294499e-01   3.9320607e-02  -5.9135359e-01   1.0646120e+00  -1.4660379e+00   2.3337856e+00
-1.3773187e+00   9.7494640e-01  -7.2308090e-02  -2.5928863e+00   5.0377754e-01  -2.3160987e-01   2.0084849e+00   2.0516258e+00  -3.3474307e+00   2.3568237e+00   1.8692875e-01  -2.3065607e+00  -5.8781420e-01  -1.1757068e+00   9.7956589e-01   5.1342073e-01  -1.4544857e+00  -2.3706008e-01  -2.5952967e-01  -9.4037098e-01
3.7264923e-01   1.3424488e+00  -1.8500351e+00  -1.6060798e+00  -1.1943224e+00   2.0478845e+00   2.4079408e+00   5.9753923e-01  -5.9853177e-01   3.8766753e-01  -2.8657137e+00  -7.2814072e-02  -5.4193003e-02  -1.8878808e-01   1.9942136e+00   5.2950337e-01  -5.3317401e-01   7.4903082e-01   3.8546090e-01   5.5669777e-01
-5.9669947e-01  -3.8580595e+00  -6.6511269e-01   1.9943213e+00  -1.9099847e-01   1.3858783e+00  -3.6347269e-02   1.0871620e-01  -2.9835740e-01   3.9524387e-01   9.7549850e-01   1.9698196e-01   2.4232651e-01   1.4402299e-02   5.9748473e-01   4.3222819e-01  -3.3744759e-02   4.8333784e-01  -1.1743125e+00  -6.7589670e-01
4.6249357e-01  -7.2709934e-02  -1.6601365e+00   2.7887262e+00   4.0481234e-01   2.4334509e-01  -1.7150351e+00   2.9868143e-01   4.9206549e-01   1.2161114e+00   9.7510568e-01  -6.7153050e-02   2.4143752e+00   1.9560337e+00  -2.4100095e-01  -2.1928848e+00   1.9824631e-01  -1.9520045e+00   6.0624076e-01  -1.6739189e+00
5.0548773e-01  -6.0186424e-01  -1.1909014e+00   2.8331107e-01   7.4696373e-01   4.0066163e-01  -6.0487179e-01  -6.7281561e-01  -1.5814844e+00   8.3928706e-01   5.8660921e-01   4.6508717e-01  -6.5124847e-02  -1.4304553e+00   3.2437670e-01  -4.0440125e+00   6.1440543e-03   3.7331667e-01  -6.5652941e-01   3.8538495e-01
6.3320556e-01   8.3228220e-01  -6.6500626e-01  -2.2868964e+00  -2.4608726e+00   3.3262475e-01  -7.1429969e-02   9.7070725e-03   5.8311094e-01   2.9032279e-01  -1.5013019e+00   4.0978412e-01   1.9838348e+00   1.1308116e+00  -1.7371956e+00  -3.3904267e-01   1.3651347e+00  -8.1238083e-02   2.0621785e+00  -1.1248522e-02
-1.0307487e-02  -4.6396494e-02  -6.6149077e-02  -6.8121217e-01   2.3279167e+00  -9.5022528e-01   3.4773387e-01   2.0342826e+00  -1.7438576e+00  -1.1993999e+00   4.6647138e-01  -4.3693861e-01  -3.9181810e-01   4.4566138e-01   2.4403270e+00   2.1587507e-01   1.8567498e-01   2.5461241e+00  -5.8789151e-01   9.3985749e-03
-1.9402334e+00   3.2388311e+00  -2.2762807e+00  -2.3083241e-01   7.1502732e-01  -3.9236755e-01  -5.9796454e-01   2.4185177e-01   4.6191504e-01  -6.6506629e-01   1.8586415e-01  -4.6279950e-02   5.3444798e-01  -1.4814299e-01   1.5206398e+00   4.6315276e-01   1.9685752e+00  -2.5813077e+00   6.7677892e-01   4.6765095e-01
