1.0000 0.3000   -0.1500   0   0   0   0   0   0   0
0.3000 1.0000 0.3000   -0.1500   0   0   0   0   0   0
-0.1500 0.3000 1.0000 0.3000   -0.1500   0   0   0   0   0
0   -0.1500 0.3000 1.0000 0.3000   -0.1500   0   0   0   0
0   0   -0.1500 0.3000 1.0000 0.3000   -0.1500   0   0   0
0   0   0   -0.1500 0.3000 1.0000 0.3000   -0.1500   0   0
0   0   0   0   -0.1500 0.3000 1.0000 0.3000   -0.1500   0
0   0   0   0         0   -0.1500 0.3000 1.0000 0.3000   -0.1500
0   0   0   0   0     0   -0.1500 0.3000 1.0000      0.3000
0   0   0   0   0    0         0 -0.1500 0.3000 1.0000
